y_true,pred_svm,pred_rf,pred_logreg,pred_lightgbm,pred_extratrees,pred_xgboost,pred_catboost,pred_gradientboosting,pred_adaboost,pred_knn,pred_naivebayes
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_chica_mixta,destornillador_chico_plano,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,calibrador,llave_chica_mixta,cutter,destornillador_chico_plano
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta,llave_regulable,llave_regulable,cutter,llave_regulable,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,cutter,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,calibrador,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,cutter,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta,llave_regulable,calibrador,llave_regulable,llave_regulable,cutter,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta,cutter,llave_regulable,cutter,cutter,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,alicate_corte,llave_regulable,cutter,destornillador_chico_plano,pelacables,pelacables,pelacables,cutter,llave_regulable,llave_regulable
llave_regulable,wincha,destornillador_chico_plano,wincha,pelacables,wincha,destornillador_chico_plano,cutter,pelacables,destornillador_chico_plano,cutter,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,cutter,llave_regulable,llave_regulable,llave_chica_mixta
llave_regulable,alicate_corte,pelacables,alicate_corte,cutter,pelacables,cutter,cutter,cutter,alicate_corte,cutter,cutter
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,cutter,llave_chica_mixta,cutter,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,llave_chica_mixta,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,cutter,llave_chica_mixta,cutter,llave_regulable,cutter,llave_chica_mixta,llave_chica_mixta,cutter,calibrador,cutter,llave_chica_mixta
llave_regulable,llave_regulable,llave_chica_mixta,llave_regulable,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,llave_regulable,llave_chica_mixta
llave_regulable,destornillador_chico_plano,calibrador,alicate_corte,calibrador,calibrador,calibrador,calibrador,calibrador,llave_chica_mixta,alicate_corte,calibrador
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,cutter,llave_regulable,llave_chica_mixta
llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,llave_regulable,cutter,llave_regulable,llave_regulable
llave_regulable,llave_regulable,llave_regulable,llave_regulable,cutter,llave_regulable,llave_regulable,llave_regulable,llave_chica_mixta,llave_regulable,llave_regulable,llave_regulable
pelacables,alicate_corte,destornillador_chico_plano,llave_regulable,llave_regulable,llave_regulable,llave_regulable,cutter,destornillador_chico_plano,cutter,cutter,llave_regulable
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,calibrador
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,alicate_corte,pelacables,alicate_corte,pelacables,alicate_corte,alicate_corte,pelacables,alicate_corte,pelacables,llave_regulable,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
pelacables,alicate_corte,alicate_corte,alicate_corte,pelacables,alicate_corte,destornillador_chico_plano,destornillador_chico_plano,pelacables,destornillador_chico_plano,llave_regulable,wincha
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,destornillador_chico_plano,pelacables,pelacables
pelacables,pelacables,wincha,pelacables,wincha,wincha,wincha,wincha,wincha,wincha,cutter,destornillador_chico_plano
pelacables,llave_chica_mixta,pelacables,llave_chica_mixta,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,cutter,pelacables,cutter
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,calibrador
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,alicate_corte,pelacables,pelacables
pelacables,llave_regulable,llave_chica_mixta,llave_regulable,llave_chica_mixta,calibrador,llave_chica_mixta,calibrador,calibrador,llave_regulable,cutter,llave_regulable
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,pelacables,alicate_corte,pelacables,cutter,pelacables,cutter,llave_regulable,llave_regulable,cutter,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,alicate_corte,pelacables,alicate_corte,alicate_corte,alicate_corte,alicate_corte,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,cutter,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,alicate_corte,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,llave_regulable,alicate_corte
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables
pelacables,pelacables,llave_regulable,pelacables,alicate_corte,llave_chica_mixta,llave_chica_mixta,alicate_corte,alicate_corte,cutter,pelacables,llave_regulable
pelacables,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,cutter
pelacables,pelacables,alicate_corte,pelacables,pelacables,alicate_corte,alicate_corte,alicate_corte,alicate_corte,pelacables,cutter,pelacables
pelacables,pelacables,destornillador_chico_plano,cutter,destornillador_chico_plano,cutter,destornillador_chico_plano,destornillador_chico_plano,destornillador_chico_plano,cutter,cutter,llave_chica_mixta
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,cutter,wincha
wincha,calibrador,llave_chica_mixta,calibrador,calibrador,llave_chica_mixta,calibrador,calibrador,calibrador,llave_regulable,alicate_corte,llave_chica_mixta
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,cutter,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,cutter
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,alicate_corte,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,destornillador_chico_plano,wincha,destornillador_chico_plano,wincha,wincha,wincha,wincha,wincha,wincha,cutter,destornillador_chico_plano
wincha,cutter,alicate_corte,cutter,pelacables,pelacables,destornillador_chico_plano,pelacables,destornillador_chico_plano,pelacables,cutter,llave_regulable
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,cutter,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,alicate_corte,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,cutter,calibrador
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,llave_regulable
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha,wincha
